Date,Time,Open,High,Low,Close,Volume
2019.10.09,10:00,0.8983,0.89834,0.89778,0.89814,1027
2019.10.09,10:15,0.89814,0.89835,0.89726,0.89728,1778
2019.10.09,10:30,0.89727,0.89771,0.89705,0.89749,1184
2019.10.09,10:45,0.89749,0.89827,0.89722,0.89803,1060
2019.10.09,11:00,0.89803,0.89816,0.89748,0.89778,705
2019.10.09,11:15,0.89779,0.89785,0.89376,0.89537,3160
2019.10.09,11:30,0.89537,0.89665,0.89519,0.89651,1605
2019.10.09,11:45,0.89651,0.89733,0.89641,0.89715,1354
2019.10.09,12:00,0.89711,0.8976,0.89681,0.89723,1524
2019.10.09,12:15,0.89721,0.89738,0.89669,0.89734,1171
2019.10.09,12:30,0.8973,0.89886,0.89692,0.89794,2011
2019.10.09,12:45,0.89794,0.89848,0.89767,0.89769,1419
2019.10.09,13:00,0.8977,0.8987,0.8977,0.8986,1073
2019.10.09,13:15,0.89861,0.89943,0.89858,0.89928,1038
2019.10.09,13:30,0.89926,0.89939,0.89874,0.8989,914
2019.10.09,13:45,0.89891,0.89902,0.89804,0.89806,827
2019.10.09,14:00,0.89805,0.89855,0.89785,0.89815,1028
2019.10.09,14:15,0.89816,0.89816,0.89729,0.89803,985
2019.10.09,14:30,0.89802,0.8985,0.89784,0.89831,663
2019.10.09,14:45,0.89831,0.8986,0.89768,0.89809,1069
2019.10.09,15:00,0.89811,0.89849,0.89775,0.89843,738
2019.10.09,15:15,0.89846,0.89863,0.89806,0.89808,887
2019.10.09,15:30,0.89809,0.89841,0.89808,0.8982,767
2019.10.09,15:45,0.89822,0.89836,0.89816,0.8982,516
2019.10.09,16:00,0.8982,0.89845,0.89812,0.8983,653
2019.10.09,16:15,0.8983,0.8984,0.89812,0.89838,679
2019.10.09,16:30,0.89837,0.89872,0.89824,0.89852,779
2019.10.09,16:45,0.89853,0.89853,0.89742,0.89833,1149
2019.10.09,17:00,0.89833,0.89857,0.89751,0.89809,1296
2019.10.09,17:15,0.89812,0.89883,0.89771,0.89862,983
2019.10.09,17:30,0.89864,0.89877,0.89814,0.89823,1036
2019.10.09,17:45,0.89826,0.89904,0.89812,0.89864,931
2019.10.09,18:00,0.89864,0.89874,0.89785,0.89814,1157
2019.10.09,18:15,0.89814,0.89854,0.89813,0.89847,649
2019.10.09,18:30,0.89848,0.89853,0.89811,0.89823,546
2019.10.09,18:45,0.89823,0.89885,0.89815,0.8987,666
2019.10.09,19:00,0.89871,0.8992,0.89817,0.89891,858
2019.10.09,19:15,0.89891,0.899,0.89864,0.89868,510
2019.10.09,19:30,0.89867,0.89938,0.89866,0.89916,531
2019.10.09,19:45,0.89916,0.89934,0.89892,0.89911,538
2019.10.09,20:00,0.89912,0.89927,0.89896,0.89909,619
2019.10.09,20:15,0.89909,0.8991,0.89881,0.89886,389
2019.10.09,20:30,0.89886,0.89908,0.89873,0.89887,345
2019.10.09,20:45,0.89887,0.89899,0.89865,0.89871,488
2019.10.09,21:00,0.8987,0.89885,0.89853,0.89865,597
2019.10.09,21:15,0.89864,0.89871,0.89836,0.89847,407
2019.10.09,21:30,0.89845,0.89853,0.89836,0.89847,333
2019.10.09,21:45,0.89847,0.89876,0.89835,0.89865,513
2019.10.09,22:00,0.89865,0.89891,0.89862,0.89874,347
2019.10.09,22:15,0.89875,0.89886,0.89849,0.8985,338
2019.10.09,22:30,0.89849,0.89899,0.89848,0.89891,502
2019.10.09,22:45,0.8989,0.89892,0.89857,0.89887,731
2019.10.09,23:00,0.89886,0.89895,0.89866,0.89879,465
2019.10.09,23:15,0.89879,0.8988,0.89867,0.89875,244
2019.10.09,23:30,0.89876,0.89901,0.89875,0.899,348
2019.10.09,23:45,0.89901,0.89902,0.89838,0.89838,443
2019.10.10,0:00,0.89846,0.89893,0.89825,0.89879,151
2019.10.10,0:15,0.89878,0.89883,0.89813,0.89876,620
2019.10.10,0:30,0.89877,0.89904,0.89872,0.89887,138
2019.10.10,0:45,0.89885,0.89885,0.89865,0.89867,116
2019.10.10,1:00,0.89867,0.89878,0.89858,0.89863,294
2019.10.10,1:15,0.89863,0.89916,0.89863,0.89907,675
2019.10.10,1:30,0.89904,0.89933,0.89899,0.89933,508
2019.10.10,1:45,0.89933,0.89937,0.89916,0.89924,395
2019.10.10,2:00,0.89925,0.89963,0.89923,0.89957,344
2019.10.10,2:15,0.89957,0.89959,0.89937,0.89942,286
2019.10.10,2:30,0.89945,0.8995,0.89935,0.89944,353
2019.10.10,2:45,0.89944,0.89962,0.89937,0.89941,187
2019.10.10,3:00,0.89942,0.89956,0.89919,0.89924,794
2019.10.10,3:15,0.89924,0.89965,0.89924,0.89954,521
2019.10.10,3:30,0.89954,0.89954,0.89931,0.89938,306
2019.10.10,3:45,0.89937,0.89937,0.89859,0.89918,508
2019.10.10,4:00,0.89917,0.89924,0.89902,0.89916,285
2019.10.10,4:15,0.89916,0.89916,0.89882,0.89905,774
2019.10.10,4:30,0.89903,0.89928,0.89893,0.89894,982
2019.10.10,4:45,0.89893,0.89903,0.89854,0.89902,548
2019.10.10,5:00,0.899,0.89912,0.89869,0.89877,310
2019.10.10,5:15,0.89878,0.8989,0.8986,0.89871,248
2019.10.10,5:30,0.89871,0.89883,0.8986,0.89869,277
2019.10.10,5:45,0.89869,0.89879,0.89855,0.89871,288
2019.10.10,6:00,0.89869,0.8988,0.89864,0.89878,156
2019.10.10,6:15,0.89874,0.89885,0.89852,0.89865,135
2019.10.10,6:30,0.89861,0.89865,0.89852,0.89857,144
2019.10.10,6:45,0.89858,0.89861,0.8985,0.89857,147
2019.10.10,7:00,0.89856,0.89869,0.8983,0.8986,200
2019.10.10,7:15,0.89857,0.89859,0.89842,0.89857,98
2019.10.10,7:30,0.89857,0.8986,0.89831,0.89846,115
2019.10.10,7:45,0.89846,0.89849,0.89835,0.89843,93
2019.10.10,8:00,0.89843,0.8986,0.89841,0.89842,147
2019.10.10,8:15,0.89843,0.89846,0.89821,0.89822,131
2019.10.10,8:30,0.89821,0.89824,0.89811,0.89815,97
2019.10.10,8:45,0.8982,0.8986,0.89818,0.89856,265
2019.10.10,9:00,0.89855,0.89868,0.89832,0.89865,547
2019.10.10,9:15,0.89865,0.89898,0.8986,0.89891,436
2019.10.10,9:30,0.89892,0.89942,0.89889,0.89918,796
2019.10.10,9:45,0.89918,0.90006,0.89899,0.89971,1834
2019.10.10,10:00,0.8997,0.90017,0.89906,0.89941,1640
2019.10.10,10:15,0.89942,0.90031,0.89941,0.89992,1267
2019.10.10,10:30,0.89991,0.90084,0.89988,0.90058,1420
2019.10.10,10:45,0.90058,0.90064,0.89982,0.90012,1126
2019.10.10,11:00,0.90011,0.90056,0.89919,0.89961,1056
2019.10.10,11:15,0.89961,0.89992,0.89919,0.89978,1297
2019.10.10,11:30,0.89977,0.90038,0.89967,0.90003,974
2019.10.10,11:45,0.90005,0.90085,0.89994,0.90082,957
2019.10.10,12:00,0.90082,0.90091,0.9004,0.90052,789
2019.10.10,12:15,0.90054,0.90059,0.90014,0.90019,634
2019.10.10,12:30,0.9002,0.90036,0.89931,0.89999,1233
2019.10.10,12:45,0.89998,0.90013,0.89913,0.89984,1287
2019.10.10,13:00,0.89983,0.90013,0.89942,0.89991,823
2019.10.10,13:15,0.89992,0.90046,0.89987,0.90038,710
2019.10.10,13:30,0.90035,0.90076,0.90018,0.90037,767
2019.10.10,13:45,0.90039,0.90068,0.90014,0.90034,657
2019.10.10,14:00,0.90033,0.90048,0.9002,0.90032,513
2019.10.10,14:15,0.90032,0.90033,0.89977,0.89983,720
2019.10.10,14:30,0.89983,0.90088,0.89978,0.90078,1453
2019.10.10,14:45,0.90079,0.90133,0.9007,0.90112,1068
2019.10.10,15:00,0.90112,0.9018,0.9009,0.90147,1031
2019.10.10,15:15,0.90147,0.90147,0.9009,0.9013,966
2019.10.10,15:30,0.90126,0.90153,0.90035,0.90152,1942
2019.10.10,15:45,0.9015,0.90151,0.90083,0.90104,928
2019.10.10,16:00,0.90104,0.90162,0.90097,0.90157,971
2019.10.10,16:15,0.90159,0.9017,0.9009,0.90137,1275
2019.10.10,16:30,0.90135,0.90184,0.90113,0.90171,1232
2019.10.10,16:45,0.90171,0.90178,0.90117,0.90118,1327
2019.10.10,17:00,0.90117,0.90182,0.8979,0.89809,2205
2019.10.10,17:15,0.89807,0.89935,0.89624,0.89661,3000
2019.10.10,17:30,0.89666,0.89732,0.89617,0.89711,2476
2019.10.10,17:45,0.89711,0.89749,0.89566,0.89643,2404
2019.10.10,18:00,0.89642,0.89732,0.89543,0.89556,2038
2019.10.10,18:15,0.89556,0.89557,0.8929,0.89314,2232
2019.10.10,18:30,0.89314,0.89349,0.88967,0.8904,2963
2019.10.10,18:45,0.89039,0.89191,0.88883,0.88961,3337
2019.10.10,19:00,0.88957,0.89129,0.88905,0.89094,3084
2019.10.10,19:15,0.89093,0.89093,0.88889,0.88909,1722
2019.10.10,19:30,0.8891,0.8899,0.88863,0.8892,1688
2019.10.10,19:45,0.8892,0.88957,0.88813,0.88858,1829
2019.10.10,20:00,0.88858,0.88858,0.88709,0.88788,1754
2019.10.10,20:15,0.88788,0.88792,0.88671,0.88694,951
2019.10.10,20:30,0.88693,0.88711,0.8865,0.88654,857
2019.10.10,20:45,0.88655,0.88685,0.88421,0.88428,1618
2019.10.10,21:00,0.88426,0.88586,0.88344,0.88585,1733
2019.10.10,21:15,0.88585,0.88662,0.88478,0.8856,1475
2019.10.10,21:30,0.88562,0.88572,0.88475,0.88548,1034
2019.10.10,21:45,0.88548,0.88555,0.88421,0.88441,1095
2019.10.10,22:00,0.88443,0.88474,0.88305,0.88329,1232
2019.10.10,22:15,0.88331,0.88348,0.88305,0.88323,1010
2019.10.10,22:30,0.88325,0.88402,0.88298,0.88375,887
2019.10.10,22:45,0.88375,0.88424,0.8831,0.88374,1122
2019.10.10,23:00,0.88375,0.88468,0.88351,0.88452,785
2019.10.10,23:15,0.88452,0.88474,0.88415,0.88458,371
2019.10.10,23:30,0.88459,0.88494,0.88419,0.88482,486
2019.10.10,23:45,0.88481,0.88483,0.88392,0.88447,514
2019.10.11,0:00,0.88445,0.88474,0.88426,0.88452,233
2019.10.11,0:15,0.88455,0.88494,0.88421,0.88463,717
2019.10.11,0:30,0.88461,0.88511,0.88457,0.88488,329
2019.10.11,0:45,0.88488,0.88509,0.88455,0.88479,256
2019.10.11,1:00,0.88481,0.88489,0.88434,0.88434,375
2019.10.11,1:15,0.88435,0.88509,0.88429,0.88502,193
2019.10.11,1:30,0.885,0.88552,0.88487,0.88543,417
2019.10.11,1:45,0.88541,0.88553,0.88514,0.88548,231
2019.10.11,2:00,0.88549,0.88563,0.88536,0.88554,276
2019.10.11,2:15,0.88554,0.88581,0.88548,0.88575,219
2019.10.11,2:30,0.88575,0.88593,0.8857,0.88587,180
2019.10.11,2:45,0.88589,0.88589,0.88516,0.8857,331
2019.10.11,3:00,0.88568,0.88571,0.88517,0.88531,373
2019.10.11,3:15,0.88531,0.88548,0.88514,0.88546,316
2019.10.11,3:30,0.88544,0.88574,0.88537,0.88556,178
2019.10.11,3:45,0.88556,0.8857,0.885,0.88506,422
2019.10.11,4:00,0.88507,0.88546,0.88502,0.88526,374
2019.10.11,4:15,0.88527,0.88529,0.88494,0.88521,295
2019.10.11,4:30,0.88521,0.88547,0.88507,0.88543,365
2019.10.11,4:45,0.88542,0.88555,0.8853,0.88534,407
2019.10.11,5:00,0.88532,0.88549,0.88527,0.88547,281
2019.10.11,5:15,0.88546,0.88551,0.88534,0.88551,155
2019.10.11,5:30,0.8855,0.88554,0.88543,0.88544,83
2019.10.11,5:45,0.88546,0.88554,0.88539,0.8855,113
2019.10.11,6:00,0.8855,0.88579,0.8855,0.88572,175
2019.10.11,6:15,0.88572,0.88572,0.88547,0.8855,151
2019.10.11,6:30,0.8855,0.88558,0.88542,0.88549,224
2019.10.11,6:45,0.88549,0.88559,0.88539,0.88555,189
2019.10.11,7:00,0.88554,0.88568,0.88544,0.88558,227
2019.10.11,7:15,0.88558,0.88558,0.8855,0.8855,77
2019.10.11,7:30,0.8855,0.88552,0.88471,0.88473,245
2019.10.11,7:45,0.88473,0.88495,0.88432,0.8848,501
2019.10.11,8:00,0.88482,0.88482,0.8845,0.88469,230
2019.10.11,8:15,0.88471,0.88474,0.88432,0.88463,326
2019.10.11,8:30,0.88463,0.88494,0.88454,0.88469,419
2019.10.11,8:45,0.88469,0.88474,0.8844,0.88442,437
2019.10.11,9:00,0.88444,0.88444,0.88349,0.88388,743
2019.10.11,9:15,0.88389,0.88498,0.88382,0.88476,814
2019.10.11,9:30,0.88477,0.88507,0.88426,0.88432,827
2019.10.11,9:45,0.88434,0.88509,0.88426,0.88455,865
2019.10.11,10:00,0.88456,0.88531,0.88388,0.88403,1238
2019.10.11,10:15,0.88403,0.88424,0.88333,0.88371,1342
2019.10.11,10:30,0.88371,0.88442,0.88361,0.8841,1169
2019.10.11,10:45,0.8841,0.88415,0.88317,0.88341,1057
2019.10.11,11:00,0.88342,0.88399,0.88316,0.8835,1384
2019.10.11,11:15,0.88351,0.88408,0.88329,0.88385,1551
2019.10.11,11:30,0.88385,0.88673,0.88016,0.88479,2626
2019.10.11,11:45,0.88471,0.88547,0.88064,0.88066,3536
2019.10.11,12:00,0.88068,0.88144,0.87865,0.87999,3818
2019.10.11,12:15,0.87999,0.88062,0.8792,0.8806,2050
2019.10.11,12:30,0.8806,0.88194,0.88044,0.88075,1576
2019.10.11,12:45,0.88073,0.88168,0.8803,0.88168,1184
2019.10.11,13:00,0.88171,0.88181,0.87834,0.87849,3257
2019.10.11,13:15,0.8785,0.87955,0.87838,0.87846,2039
2019.10.11,13:30,0.87849,0.87879,0.87613,0.87697,2605
2019.10.11,13:45,0.877,0.87881,0.877,0.87858,2133
2019.10.11,14:00,0.87858,0.87911,0.87811,0.8782,1517
2019.10.11,14:15,0.8782,0.87899,0.87183,0.87419,5128
2019.10.11,14:30,0.87419,0.8767,0.8734,0.87495,3482
2019.10.11,14:45,0.87495,0.87495,0.87321,0.87447,2644
2019.10.11,15:00,0.87447,0.87552,0.87397,0.8751,2124
2019.10.11,15:15,0.87513,0.87682,0.87441,0.87581,2453
2019.10.11,15:30,0.87581,0.87688,0.87472,0.87533,2344
2019.10.11,15:45,0.87534,0.87574,0.87444,0.87487,2063
2019.10.11,16:00,0.87486,0.87534,0.87353,0.87381,2075
2019.10.11,16:15,0.87382,0.87482,0.87374,0.87402,1648
2019.10.11,16:30,0.87403,0.87458,0.87213,0.87262,2118
2019.10.11,16:45,0.87261,0.87407,0.87129,0.87141,3303
2019.10.11,17:00,0.87142,0.87211,0.87,0.87174,2603
2019.10.11,17:15,0.87174,0.87296,0.8716,0.8728,2667
2019.10.11,17:30,0.87276,0.87329,0.87248,0.87308,2300
2019.10.11,17:45,0.87309,0.87317,0.86953,0.86953,2943
2019.10.11,18:00,0.86953,0.87161,0.86944,0.87075,2823
2019.10.11,18:15,0.87075,0.87141,0.8703,0.87113,2029
2019.10.11,18:30,0.87113,0.87135,0.87009,0.87012,1940
2019.10.11,18:45,0.87012,0.87078,0.87007,0.87031,1629
2019.10.11,19:00,0.87033,0.87056,0.86949,0.87054,1859
2019.10.11,19:15,0.87054,0.87111,0.86998,0.87021,1519
2019.10.11,19:30,0.87022,0.87119,0.86991,0.87109,1319
2019.10.11,19:45,0.87109,0.8726,0.87103,0.87232,1393
2019.10.11,20:00,0.87232,0.87293,0.87205,0.87293,875
2019.10.11,20:15,0.87292,0.87292,0.87194,0.87219,1133
2019.10.11,20:30,0.87219,0.87219,0.87151,0.8719,808
2019.10.11,20:45,0.87192,0.87213,0.87146,0.87204,761
2019.10.11,21:00,0.87202,0.87264,0.87145,0.87237,1297
2019.10.11,21:15,0.87237,0.8731,0.87227,0.87282,810
2019.10.11,21:30,0.87281,0.87281,0.87233,0.87244,702
2019.10.11,21:45,0.87248,0.873,0.87199,0.87206,905
2019.10.11,22:00,0.87206,0.87237,0.87186,0.87198,736
2019.10.11,22:15,0.87201,0.87218,0.87168,0.87188,579
2019.10.11,22:30,0.8719,0.87219,0.87144,0.87173,1106
2019.10.11,22:45,0.87178,0.8719,0.87157,0.87187,1401
2019.10.11,23:00,0.87185,0.87254,0.87149,0.8721,794
2019.10.11,23:15,0.87208,0.87255,0.87208,0.87246,352
2019.10.11,23:30,0.87246,0.87296,0.87245,0.87296,271
2019.10.11,23:45,0.87294,0.87295,0.87169,0.87169,708
2019.10.14,0:00,0.87279,0.87338,0.87265,0.87265,132
2019.10.14,0:15,0.87266,0.87338,0.87264,0.8731,166
2019.10.14,0:30,0.87308,0.87315,0.87279,0.87304,314
2019.10.14,0:45,0.87307,0.87317,0.87271,0.87304,300
2019.10.14,1:00,0.87316,0.87316,0.87257,0.87275,580
2019.10.14,1:15,0.87276,0.87286,0.87261,0.87269,213
2019.10.14,1:30,0.8727,0.87286,0.87264,0.87267,267
2019.10.14,1:45,0.87266,0.87291,0.87244,0.87253,355
2019.10.14,2:00,0.87254,0.87306,0.8725,0.87304,487
2019.10.14,2:15,0.87303,0.87337,0.87301,0.87328,609
2019.10.14,2:30,0.87325,0.87382,0.87323,0.87376,620
2019.10.14,2:45,0.87375,0.87406,0.87364,0.87397,420
2019.10.14,3:00,0.87396,0.87515,0.87393,0.87497,1085
2019.10.14,3:15,0.87495,0.87516,0.87473,0.87498,507
2019.10.14,3:30,0.87497,0.87499,0.87465,0.87472,365
2019.10.14,3:45,0.87471,0.87487,0.87441,0.87469,427
2019.10.14,4:00,0.87469,0.87542,0.87459,0.87542,427
2019.10.14,4:15,0.8754,0.87546,0.87516,0.87517,497
2019.10.14,4:30,0.8752,0.87554,0.87515,0.87546,290
2019.10.14,4:45,0.87547,0.87559,0.87525,0.87535,290
2019.10.14,5:00,0.87535,0.87572,0.87529,0.87556,362
2019.10.14,5:15,0.87554,0.87557,0.87534,0.87546,339
2019.10.14,5:30,0.87545,0.87566,0.87545,0.87566,231
2019.10.14,5:45,0.87567,0.87577,0.87557,0.87564,252
2019.10.14,6:00,0.87564,0.87568,0.87545,0.87549,321
2019.10.14,6:15,0.87549,0.87561,0.8754,0.87557,180
2019.10.14,6:30,0.87555,0.87557,0.87506,0.87524,305
2019.10.14,6:45,0.87524,0.87535,0.87512,0.87513,205
2019.10.14,7:00,0.87513,0.87527,0.87486,0.87489,222
2019.10.14,7:15,0.87489,0.87493,0.8746,0.87475,384
2019.10.14,7:30,0.87476,0.87476,0.87449,0.87461,294
2019.10.14,7:45,0.87461,0.8749,0.87458,0.87484,242
2019.10.14,8:00,0.87483,0.87485,0.8743,0.87444,174
2019.10.14,8:15,0.87442,0.87469,0.87432,0.87465,214
2019.10.14,8:30,0.87464,0.87508,0.87461,0.87504,369
2019.10.14,8:45,0.87506,0.87617,0.87505,0.87575,630
2019.10.14,9:00,0.87574,0.87575,0.87515,0.8755,1007
2019.10.14,9:15,0.87549,0.87758,0.87549,0.87735,1491
2019.10.14,9:30,0.87735,0.87838,0.87629,0.87645,1857
2019.10.14,9:45,0.8765,0.8769,0.8759,0.87594,1340
2019.10.14,10:00,0.87595,0.87689,0.87569,0.8758,2108
2019.10.14,10:15,0.87579,0.87643,0.87556,0.87568,1483
2019.10.14,10:30,0.87569,0.87573,0.8746,0.87535,1347
2019.10.14,10:45,0.87536,0.8773,0.87534,0.87679,1288
2019.10.14,11:00,0.87677,0.87719,0.87575,0.87589,999
2019.10.14,11:15,0.87589,0.87677,0.87583,0.87637,1074
2019.10.14,11:30,0.87637,0.87769,0.87624,0.87711,974
2019.10.14,11:45,0.87713,0.87787,0.87676,0.87679,1035
2019.10.14,12:00,0.87681,0.87748,0.87681,0.8774,819
2019.10.14,12:15,0.87742,0.87855,0.87732,0.87793,1874
2019.10.14,12:30,0.87793,0.87899,0.87762,0.87899,1172
2019.10.14,12:45,0.87898,0.87938,0.87878,0.87888,1054
2019.10.14,13:00,0.87889,0.87921,0.87852,0.87885,935
2019.10.14,13:15,0.87885,0.87909,0.8777,0.87901,1082
2019.10.14,13:30,0.879,0.87919,0.87858,0.87876,853
2019.10.14,13:45,0.87876,0.87887,0.87817,0.87849,867
2019.10.14,14:00,0.87849,0.87898,0.87795,0.87834,1606
2019.10.14,14:15,0.87834,0.87863,0.87806,0.87839,789
2019.10.14,14:30,0.87838,0.8786,0.87813,0.87823,656
2019.10.14,14:45,0.87824,0.87915,0.87822,0.87906,857
2019.10.14,15:00,0.87912,0.87984,0.87906,0.8797,1279
2019.10.14,15:15,0.8797,0.88103,0.87965,0.87998,1572
2019.10.14,15:30,0.87999,0.88006,0.87883,0.87911,1079
2019.10.14,15:45,0.87911,0.87924,0.87748,0.87758,1186
2019.10.14,16:00,0.87759,0.87831,0.87663,0.87694,1398
2019.10.14,16:15,0.87691,0.87735,0.87552,0.87583,1267
2019.10.14,16:30,0.87586,0.87612,0.87525,0.87569,1556
2019.10.14,16:45,0.87571,0.87581,0.87341,0.8748,1997
2019.10.14,17:00,0.8748,0.87492,0.87277,0.87315,1349
2019.10.14,17:15,0.87315,0.87362,0.87144,0.87342,2298
2019.10.14,17:30,0.87344,0.87545,0.87331,0.8744,1795
2019.10.14,17:45,0.8744,0.87655,0.87432,0.87585,1908
2019.10.14,18:00,0.87584,0.87623,0.87515,0.87528,1193
2019.10.14,18:15,0.87529,0.87614,0.87518,0.87609,898
2019.10.14,18:30,0.87609,0.87624,0.87536,0.87564,931
2019.10.14,18:45,0.87565,0.87586,0.87505,0.87534,724
2019.10.14,19:00,0.87534,0.87579,0.87526,0.87548,637
2019.10.14,19:15,0.87548,0.87935,0.87547,0.87769,1733
2019.10.14,19:30,0.87769,0.87853,0.87722,0.87835,922
2019.10.14,19:45,0.87835,0.87849,0.87726,0.8774,847
2019.10.14,20:00,0.8774,0.87787,0.87734,0.87783,525
2019.10.14,20:15,0.87784,0.87806,0.87739,0.87744,388
2019.10.14,20:30,0.87743,0.87798,0.87735,0.87751,359
2019.10.14,20:45,0.87751,0.87753,0.87649,0.87687,584
2019.10.14,21:00,0.87687,0.87715,0.87655,0.87655,423
2019.10.14,21:15,0.87655,0.8769,0.87648,0.87682,361
2019.10.14,21:30,0.87682,0.87697,0.87663,0.87663,343
2019.10.14,21:45,0.87659,0.87718,0.8765,0.87695,522
2019.10.14,22:00,0.87697,0.87769,0.87694,0.87751,455
2019.10.14,22:15,0.87749,0.87781,0.8774,0.87772,329
2019.10.14,22:30,0.87772,0.87772,0.87738,0.87763,319
2019.10.14,22:45,0.87764,0.87829,0.87753,0.87791,565
2019.10.14,23:00,0.87793,0.87831,0.8779,0.87812,434
2019.10.14,23:15,0.87813,0.87815,0.87771,0.87796,303
2019.10.14,23:30,0.87795,0.87799,0.87707,0.87714,479
2019.10.14,23:45,0.87715,0.87717,0.87421,0.87433,1029
2019.10.15,0:00,0.87436,0.87473,0.87254,0.87264,293
2019.10.15,0:15,0.87264,0.87313,0.87236,0.873,637
2019.10.15,0:30,0.87289,0.87303,0.87256,0.87263,719
2019.10.15,0:45,0.87264,0.87289,0.87248,0.87268,545
2019.10.15,1:00,0.87271,0.87372,0.87267,0.87371,725
2019.10.15,1:15,0.87371,0.87407,0.87363,0.87387,298
2019.10.15,1:30,0.8739,0.87478,0.87387,0.87472,262
2019.10.15,1:45,0.87471,0.87483,0.87455,0.87455,172
2019.10.15,2:00,0.87455,0.87483,0.87454,0.87461,239
2019.10.15,2:15,0.8746,0.87463,0.87403,0.87424,261
2019.10.15,2:30,0.87425,0.87447,0.87398,0.87426,375
2019.10.15,2:45,0.87426,0.87457,0.8742,0.87435,282
2019.10.15,3:00,0.87435,0.87457,0.87412,0.87443,497
2019.10.15,3:15,0.87445,0.87447,0.8743,0.87438,212
2019.10.15,3:30,0.87437,0.87462,0.8742,0.87423,464
2019.10.15,3:45,0.87423,0.87474,0.87423,0.87456,489
2019.10.15,4:00,0.87456,0.87458,0.87421,0.87432,419
2019.10.15,4:15,0.87434,0.87443,0.87344,0.87349,677
2019.10.15,4:30,0.87348,0.87393,0.87293,0.87381,723
2019.10.15,4:45,0.87381,0.87456,0.87376,0.87424,466
2019.10.15,5:00,0.87427,0.87443,0.87416,0.87436,303
2019.10.15,5:15,0.87435,0.87435,0.87389,0.87406,203
2019.10.15,5:30,0.8741,0.87463,0.87407,0.8744,325
2019.10.15,5:45,0.8744,0.87455,0.87429,0.87437,179
2019.10.15,6:00,0.87438,0.87453,0.87427,0.87449,296
2019.10.15,6:15,0.87447,0.8745,0.87417,0.87428,204
2019.10.15,6:30,0.87427,0.87433,0.87398,0.87424,349
2019.10.15,6:45,0.87423,0.87456,0.8742,0.87433,423
2019.10.15,7:00,0.87434,0.87459,0.87418,0.87429,603
2019.10.15,7:15,0.87428,0.8743,0.87406,0.87406,273
2019.10.15,7:30,0.87407,0.87407,0.87317,0.87327,511
2019.10.15,7:45,0.87327,0.87327,0.87257,0.87286,577
2019.10.15,8:00,0.87287,0.87341,0.87285,0.87323,327
2019.10.15,8:15,0.87325,0.87334,0.87272,0.87275,293
2019.10.15,8:30,0.87274,0.87311,0.87272,0.87311,238
2019.10.15,8:45,0.87311,0.87372,0.87303,0.87356,484
2019.10.15,9:00,0.87356,0.87445,0.87351,0.87438,712
2019.10.15,9:15,0.87439,0.875,0.87083,0.87101,1450
2019.10.15,9:30,0.87101,0.87167,0.86898,0.87139,3459
2019.10.15,9:45,0.87139,0.87263,0.87104,0.87228,1965
2019.10.15,10:00,0.87228,0.87236,0.87101,0.8715,2845
2019.10.15,10:15,0.87151,0.87172,0.87003,0.87003,1980
2019.10.15,10:30,0.87,0.87089,0.86977,0.87016,1929
2019.10.15,10:45,0.87019,0.87151,0.8701,0.8715,1311
2019.10.15,11:00,0.87151,0.87162,0.8705,0.87094,1584
2019.10.15,11:15,0.87092,0.87182,0.8704,0.87071,1578
2019.10.15,11:30,0.87069,0.87111,0.86993,0.87014,1404
2019.10.15,11:45,0.87015,0.87178,0.87006,0.87151,1458
2019.10.15,12:00,0.87144,0.87375,0.87074,0.87202,2570
2019.10.15,12:15,0.87202,0.87405,0.87194,0.87238,1778
2019.10.15,12:30,0.87237,0.87338,0.87116,0.87158,2317
2019.10.15,12:45,0.87156,0.87222,0.87024,0.87083,1792
2019.10.15,13:00,0.87082,0.8715,0.87051,0.87099,1066
2019.10.15,13:15,0.871,0.871,0.8698,0.87004,1653
2019.10.15,13:30,0.86999,0.87029,0.86916,0.86934,1245
2019.10.15,13:45,0.86932,0.87054,0.86894,0.87054,1408
2019.10.15,14:00,0.87052,0.8718,0.87035,0.87053,2157
2019.10.15,14:15,0.87052,0.87063,0.86918,0.86962,1557
2019.10.15,14:30,0.86964,0.87106,0.8696,0.87082,1396
2019.10.15,14:45,0.87081,0.87174,0.87079,0.8712,1667
2019.10.15,15:00,0.87122,0.87167,0.87033,0.87044,1451
2019.10.15,15:15,0.87044,0.87108,0.87016,0.87097,1445
2019.10.15,15:30,0.87097,0.87123,0.87025,0.87049,1627
2019.10.15,15:45,0.87049,0.87069,0.86951,0.86956,1203
2019.10.15,16:00,0.86956,0.87058,0.86844,0.87035,2171
2019.10.15,16:15,0.87035,0.87058,0.86958,0.8699,1009
2019.10.15,16:30,0.8699,0.87029,0.86923,0.87017,1277
2019.10.15,16:45,0.87016,0.87091,0.87009,0.8707,1180
2019.10.15,17:00,0.87068,0.87081,0.8683,0.86837,2309
2019.10.15,17:15,0.86836,0.86844,0.86286,0.86609,3132
2019.10.15,17:30,0.86608,0.86665,0.8648,0.86561,4491
2019.10.15,17:45,0.8656,0.866,0.86267,0.86358,4588
2019.10.15,18:00,0.86358,0.86503,0.86249,0.86464,4066
2019.10.15,18:15,0.86462,0.86716,0.86419,0.86592,3482
